index,name,team,points,value,position
Ben Osborn2023-09-16T14:00:00Z,Ben Osborn,Sheffield Utd,2.1651025385186005,49,MID
James Milner2023-09-16T14:00:00Z,James Milner,Brighton,2.1566357796630475,49,MID
Enso González2023-09-16T11:30:00Z,Enso González,Wolves,2.1382039584394312,50,MID
Jean-Ricner Bellegarde2023-09-16T11:30:00Z,Jean Ricner Bellegarde,Wolves,2.1382039584394312,50,MID
Manuel Benson Hedilazio2023-09-18T18:45:00Z,Manuel Benson Hedilazio,Burnley,2.131275625260009,53,MID
Willian Borges da Silva2023-09-16T14:00:00Z,Willian Borges da Silva,Fulham,2.1206419434089034,53,MID
Joe Rothwell2023-09-17T13:00:00Z,Joe Rothwell,Bournemouth,2.1050003959370214,49,MID
Marcus Tavernier2023-09-17T13:00:00Z,Marcus Tavernier,Bournemouth,2.0795879673741524,54,MID
Noni Madueke2023-09-17T13:00:00Z,Noni Madueke,Chelsea,2.077035563094123,54,MID
Adama Traoré2023-09-16T14:00:00Z,Adama Traoré,Fulham,2.074375708055072,50,MID
Edson Álvarez Velázquez2023-09-16T14:00:00Z,Edson Álvarez Velázquez,West Ham,2.06064459705901,50,MID
Elliot Anderson2023-09-16T16:30:00Z,Elliot Anderson,Newcastle,2.0286019097441854,44,MID
Youri Tielemans2023-09-16T14:00:00Z,Youri Tielemans,Aston Villa,1.9907990117366372,58,MID
Pelly Ruddock Mpanzu2023-09-16T14:00:00Z,Pelly Ruddock Mpanzu,Luton,1.871308901101191,49,MID
Pablo Fornals Malla2023-09-16T14:00:00Z,Pablo Fornals Malla,West Ham,1.654852131611358,49,MID
Harvey Elliott2023-09-16T11:30:00Z,Harvey Elliott,Liverpool,1.636178512370381,49,MID
Mahmoud Dahoud2023-09-16T14:00:00Z,Mahmoud Dahoud,Brighton,1.618361545776016,49,MID
Norberto Murara Neto2023-09-17T13:00:00Z,Norberto Murara Neto,Bournemouth,8.492093789156472,45,GK
Bernd Leno2023-09-16T14:00:00Z,Bernd Leno,Fulham,5.705319054867854,46,GK
Alisson Ramses Becker2023-09-16T11:30:00Z,Alisson Ramses Becker,Liverpool,5.259277805599347,55,GK
Aaron Ramsdale2023-09-17T15:30:00Z,Aaron Ramsdale,Arsenal,4.922074512225175,50,GK
Emiliano Martínez Romero2023-09-16T14:00:00Z,Emiliano Martínez Romero,Aston Villa,4.50568825036757,49,GK
Ederson Santana de Moraes2023-09-16T14:00:00Z,Ederson Santana de Moraes,Man City,4.347601190965086,56,GK
Nick Pope2023-09-16T16:30:00Z,Nick Pope,Newcastle,4.154400567587702,55,GK
Matt Turner2023-09-18T18:45:00Z,Matt Turner,Nott'm Forest,4.076010480454707,40,GK
Guglielmo Vicario2023-09-16T14:00:00Z,Guglielmo Vicario,Spurs,3.7904503591058,51,GK
James Trafford2023-09-18T18:45:00Z,James Trafford,Burnley,3.6464757225272977,45,GK
Sam Johnstone2023-09-16T14:00:00Z,Sam Johnstone,Crystal Palace,3.581689588311679,45,GK
Jordan Pickford2023-09-17T15:30:00Z,Jordan Pickford,Everton,3.56853449389316,45,GK
Robert Sánchez2023-09-17T13:00:00Z,Robert Sánchez,Chelsea,3.4750256615068578,45,GK
André Onana2023-09-16T14:00:00Z,André Onana,Man Utd,3.2495469752842823,50,GK
Jason Steele2023-09-16T14:00:00Z,Jason Steele,Brighton,3.217146192675337,44,GK
Wes Foderingham2023-09-16T14:00:00Z,Wes Foderingham,Sheffield Utd,3.2096712530238545,45,GK
Thomas Kaminski2023-09-16T14:00:00Z,Thomas Kaminski,Luton,3.177958045764715,45,GK
Alphonse Areola2023-09-16T14:00:00Z,Alphonse Areola,West Ham,3.0677636127737866,41,GK
Mark Flekken2023-09-16T16:30:00Z,Mark Flekken,Brentford,2.714228861584854,45,GK
José Malheiro de Sá2023-09-16T11:30:00Z,José Malheiro de Sá,Wolves,2.611294518473453,50,GK
